Realized,Predicted,Budget y
26925.045,11913.665943544154,26545.7
34740.68,3664.2201480536023,29228.3
29970.451,-43494.63041923812,7412.6
58157.712,-5723.719704718562,27262.3
20191.072,-4948.846843609237,0.0
543.5,3573.3128884945763,543.5
19472.0,-17820.066468298144,22260.0
1064.3,-35086.69493817148,1783.0
815.9,-35642.566595444456,1990.0
13530.7,-17266.385372467572,14821.0
8066.4,-36167.35147074744,12027.0
4990.2,-34641.02176021633,4766.0
3216.2,-37449.081455661275,1608.0
